OI,CHNG_IN_OI,VOLUME,IV,LTP,CHNG,BID_QTY,BID,ASK,ASK_QTY,STRIKE,BID_QTY,BID,ASK,ASK_QTY,CHNG,LTP,IV,VOLUME,CHNG_IN_OI,OI
-,-,-,-,-,-,-,-,-,14000.00,0.00,0.00,0.05,127400.00,-0.15,0.05,273.96,190703.00,3935.00,19046.00,
1212.00,-4103.00,5452.00,390.59,9059.70,189.15,300.00,9050.00,9059.70,325.00,15000.00,300.00,0.05,0.10,21575.00,-0.25,0.10,250.98,50915.00,3070.00,12812.00
17.00,0.00,0.00,0.00,0.00,0.00,125.00,7947.80,8123.70,125.00,16000.00,0.00,0.00,0.10,5200.00,-0.25,0.10,218.27,9106.00,171.00,2869.00
133.00,-113.00,207.00,273.79,7054.00,174.75,250.00,7045.00,7211.45,1000.00,17000.00,0.00,0.00,0.05,47800.00,-0.15,0.05,179.33,19930.00,-1748.00,8691.00
2357.00,-7131.00,10334.00,245.40,6059.05,181.45,25.00,6051.00,6062.80,125.00,18000.00,0.00,0.00,0.05,2175.00,-0.40,0.05,151.18,793670.00,-263871.00,141909.00
139.00,0.00,7.00,0.00,5450.00,330.00,125.00,5487.95,5850.00,18500.00,-,-,-,-,-,-,-,-,-,-,
7447.00,-998.00,6674.00,191.86,5053.80,180.90,500.00,5053.00,5062.95,25.00,19000.00,0.00,0.00,0.10,5450.00,-0.40,0.05,124.35,288063.00,-79598.00,75205.00
24387.00,-62.00,10507.00,140.54,4049.95,175.10,325.00,4049.00,4052.30,75.00,20000.00,91700.00,0.05,0.10,12675.00,-0.30,0.05,103.38,344731.00,-36771.00,173689.00
18.00,0.00,1.00,0.00,3870.60,527.60,500.00,3717.70,4021.10,1800.00,20150.00,0.00,0.00,0.05,5075.00,-0.25,0.05,94.89,7784.00,682.00,3272.00
40.00,-255.00,321.00,139.45,3852.00,176.15,50.00,3836.00,3854.10,100.00,20200.00,0.00,0.00,0.10,3300.00,-0.25,0.05,93.64,21527.00,-911.00,6202.00
160.00,0.00,0.00,0.00,0.00,0.00,25.00,3764.20,3841.35,25.00,20250.00,0.00,0.00,0.05,1825.00,-0.25,0.05,96.84,10452.00,0.00,6604.00
60.00,-317.00,390.00,159.23,3761.80,179.30,75.00,3740.10,3752.50,75.00,20300.00,10250.00,0.05,0.10,1550.00,-0.20,0.10,98.39,21063.00,-1911.00,8196.00
210.00,0.00,8.00,0.00,3613.50,449.30,50.00,3677.25,3941.25,1800.00,20350.00,0.00,0.00,0.05,4775.00,-0.30,0.05,89.90,3219.00,151.00,1299.00
95.00,-37.00,58.00,158.83,3664.05,212.90,50.00,3640.70,3653.15,100.00,20400.00,500.00,0.05,0.15,2025.00,-0.25,0.05,88.66,25573.00,-4161.00,6299.00
134.00,0.00,0.00,0.00,0.00,0.00,25.00,3576.50,3681.10,1000.00,20450.00,0.00,0.00,0.10,38125.00,-0.35,0.10,87.42,4040.00,-220.00,2126.00
5395.00,-139.00,2694.00,128.82,3552.05,176.65,25.00,3551.00,3551.70,300.00,20500.00,137725.00,0.05,0.10,4675.00,-0.30,0.10,90.37,76801.00,-1216.00,43474.00
197.00,-4.00,148.00,118.19,3500.00,450.00,1100.00,3359.25,3672.70,500.00,20550.00,0.00,0.00,0.10,100.00,-0.40,0.05,84.95,2956.00,-183.00,439.00
112.00,-242.00,381.00,0.00,3440.35,168.35,75.00,3442.70,3452.00,75.00,20600.00,1675.00,0.05,0.10,75.00,-0.35,0.10,87.79,20543.00,-1253.00,10490.00
141.00,0.00,0.00,0.00,0.00,0.00,500.00,3192.50,3482.35,525.00,20650.00,0.00,0.00,0.10,3150.00,-0.40,0.10,86.50,1964.00,-51.00,619.00
90.00,-91.00,157.00,134.47,3356.95,183.10,75.00,3342.45,3361.95,75.00,20700.00,7250.00,0.05,0.15,9225.00,-0.40,0.05,81.25,19653.00,-4357.00,10734.00
144.00,0.00,0.00,0.00,0.00,0.00,500.00,3029.90,3466.75,1000.00,20750.00,0.00,0.00,0.05,1600.00,-0.35,0.10,83.94,1825.00,-91.00,882.00
115.00,-160.00,313.00,139.54,3262.00,162.00,75.00,3242.95,3251.30,75.00,20800.00,45250.00,0.05,0.10,7275.00,-0.35,0.05,78.80,13463.00,166.00,26254.00
123.00,0.00,0.00,0.00,0.00,0.00,500.00,3015.85,3286.10,500.00,20850.00,0.00,0.00,0.15,4000.00,-0.40,0.05,77.57,3746.00,59.00,789.00
99.00,-260.00,450.00,0.00,3140.00,170.90,50.00,3140.00,3151.20,75.00,20900.00,2050.00,0.10,0.15,925.00,-0.40,0.05,76.35,6485.00,497.00,7143.00
137.00,0.00,0.00,0.00,0.00,0.00,500.00,2905.10,3239.40,1000.00,20950.00,0.00,0.00,0.05,175.00,-0.35,0.05,75.13,3177.00,64.00,757.00
25293.00,-398.00,9573.00,102.36,3050.45,170.85,25.00,3050.00,3050.15,75.00,21000.00,214250.00,0.05,0.10,9750.00,-0.40,0.10,77.57,153552.00,-5119.00,140871.00
53.00,1.00,2.00,0.00,2893.95,372.55,75.00,2976.00,3014.80,75.00,21050.00,0.00,0.00,0.15,75.00,-0.40,0.10,76.30,4079.00,540.00,1592.00
146.00,-174.00,240.00,129.65,2963.45,185.45,50.00,2941.80,2950.95,75.00,21100.00,125.00,0.05,0.15,7500.00,-0.40,0.10,71.48,10932.00,7.00,3997.00
89.00,-21.00,39.00,0.00,2850.00,624.00,500.00,2797.20,2927.10,75.00,21150.00,0.00,0.00,0.10,50.00,-0.45,0.05,70.27,4958.00,427.00,2205.00
